y_true,LogisticRegression_score,LogisticRegression_pred,RandomForest_score,RandomForest_pred,XGBoost_score,XGBoost_pred,MLPClassifier_score,MLPClassifier_pred,CostSensitive_XGBoost_score,CostSensitive_XGBoost_pred
0,0.019229838678311798,0,0.0,0,0.0016434619,0,0.024360672216480545,0,0.018770747,0
0,0.0034471876581423423,0,0.022708333333333334,0,0.010348272,0,0.007191024234731883,0,0.05515522,0
0,0.02554865988620038,0,0.0,0,0.0006322345,0,0.0059677028372581604,0,0.0038592096,0
0,0.07811389601857738,0,0.0075694444444444455,0,0.0036491598,0,0.03906632829957661,0,0.023834974,0
0,0.0008849982557504321,0,0.0032366071428571426,0,0.0010837673,0,0.0011734234219623909,0,0.0021717667,0
0,0.006266287809140837,0,0.000625,0,0.0029043963,0,0.0066377963102016635,0,0.017464252,0
0,0.0011672054392296478,0,0.0,0,0.00055353204,0,0.0009656011170571896,0,0.002508973,0
0,0.07249544345561511,0,0.010572916666666664,0,0.018633451,0,0.04082531442563771,0,0.2591841,0
0,0.07884845086366493,0,0.0018229166666666665,0,0.0007300566,0,0.049279673530021405,0,0.007656294,0
0,0.028352448621250213,0,0.0010416666666666667,0,0.0013880314,0,0.025352847440117263,0,0.011361666,0
0,0.0024021872534767835,0,0.0026041666666666665,0,0.00045050945,0,0.0009070755911178999,0,0.0032957038,0
0,0.0034427397645716675,0,0.004687499999999999,0,0.0058937524,0,0.0014469988555104168,0,0.053497937,0
0,0.03613850905300866,0,0.00020833333333333332,0,0.004017976,0,0.0164624896749163,0,0.01335851,0
0,0.001341793871794485,0,0.0,0,0.0003366547,0,0.001951278670798974,0,0.0048983954,0
0,0.027841777297133177,0,0.0,0,0.0007039634,0,0.005382422349721145,0,0.007070906,0
0,0.0006811286815639784,0,0.0,0,0.0004223349,0,0.00022769482040873877,0,0.00920783,0
0,0.11158747992597415,0,0.043791797969187675,0,0.06932312,0,0.17215359397396027,0,0.45975706,0
0,0.0031749496152977817,0,0.0,0,0.0005697417,0,0.0007685442855939761,0,0.0032296267,0
1,0.2811299708134896,0,0.6690672384085213,1,0.8305749,1,0.29223751869970827,0,0.99337125,1
0,0.008262841514602846,0,0.00125,0,0.0006410277,0,0.0031070339648710437,0,0.0009892574,0
0,0.002381359042889813,0,0.0,0,0.0009654357,0,0.0019489997560122345,0,0.0047598123,0
0,0.0685370201126067,0,0.0020833333333333333,0,0.0010035253,0,0.02345854862069195,0,0.00886106,0
0,0.0004011708132122337,0,0.0028125,0,0.00075738714,0,0.00016318760101657607,0,0.004169201,0
0,0.004972068765142075,0,0.009895833333333333,0,0.0019444692,0,0.0009976744578188892,0,0.0139068775,0
0,0.00035997123626774034,0,0.0,0,0.0003463074,0,0.00019622312210839724,0,0.0021328605,0
0,0.04315803394761539,0,0.0,0,0.0028452168,0,0.02320875519374815,0,0.034017924,0
0,0.0004890707828193419,0,0.0,0,0.0007925867,0,0.0005990237717680021,0,0.004521213,0
0,0.005536649968382564,0,0.0,0,0.00020944071,0,0.0004611019927513579,0,0.0008828023,0
0,0.013431346864466998,0,0.0,0,0.0020388006,0,0.0039933877117394045,0,0.01908056,0
0,0.00037737694380382704,0,0.0033088235294117647,0,0.00046129903,0,0.0001396671515347014,0,0.0019365915,0
0,0.04417728802269268,0,0.05343253968253968,0,0.014976841,0,0.06645336124518303,0,0.037012633,0
0,0.004068250769807335,0,0.0,0,0.00034139203,0,0.0007266056274638916,0,0.0026694809,0
0,0.3127933186584319,0,0.06805803571428573,0,0.11730563,0,0.1864906275461269,0,0.41269973,0
0,0.0009030056460828818,0,0.0,0,0.0011377069,0,0.000842778828995918,0,0.0035729953,0
0,0.00487001289272268,0,0.0,0,0.00076431094,0,0.0009463562760222124,0,0.0029378093,0
0,0.003174723716855333,0,0.0,0,0.0007479474,0,0.0009006320431595861,0,0.0069866707,0
0,0.016001450972503856,0,0.00546875,0,0.006080262,0,0.01815889754874241,0,0.05786923,0
0,0.0015609495523580712,0,0.00234375,0,0.00029715733,0,0.0005212784240415164,0,0.00093664904,0
0,0.11987254968747378,0,0.40580328525641035,0,0.28001472,0,0.32459300241753836,0,0.70799834,1
0,0.003293855208599256,0,0.0,0,0.00015861337,0,0.0009753634054903839,0,0.0011229716,0
0,0.0031276973685710036,0,0.0,0,0.0003006459,0,0.000786972573482802,0,0.00092214235,0
0,0.003796056004131109,0,0.003645833333333333,0,0.0014827225,0,0.002412220950685727,0,0.006013327,0
0,0.0020025497233751035,0,0.0,0,0.0006730074,0,0.0005851659963297818,0,0.0039512445,0
0,0.0066234680125626276,0,0.0,0,0.0007581226,0,0.00683991299095259,0,0.0013656645,0
0,0.01482088123485963,0,0.0,0,0.0006000875,0,0.014142150938522311,0,0.0035972823,0
0,0.1563244762573635,0,0.030877976190476185,0,0.011857863,0,0.11058990606002551,0,0.06251593,0
1,0.20104771225893447,0,0.35931519001831497,0,0.54293185,1,0.2044662865609168,0,0.940376,1
0,0.011813184217931295,0,0.0,0,0.001366382,0,0.006516272404705088,0,0.01520917,0
0,0.009964515803685034,0,0.13967367202729047,0,0.18519425,0,0.016664749100544614,0,0.8260299,1
0,0.07858622900904585,0,0.0009615384615384616,0,0.002471473,0,0.08223526158472615,0,0.020204566,0
0,0.007282925884686245,0,0.0,0,0.0025962736,0,0.001311553424223044,0,0.010206053,0
0,0.08914584066848413,0,0.09380952380952379,0,0.050569214,0,0.04042872490349804,0,0.47531876,0
0,0.00032440101547303034,0,0.0,0,0.0005771377,0,0.00012617919714992553,0,0.0028056588,0
0,0.019341204456711485,0,0.0,0,0.0002960172,0,0.006687347286241292,0,0.0018422323,0
0,0.004515019123759705,0,0.0020833333333333333,0,0.00033979546,0,0.001334120895228792,0,0.001235429,0
0,0.0042728152851361206,0,0.001444327731092437,0,0.0010214433,0,0.005314839507208032,0,0.011602441,0
0,0.0013368513958291728,0,0.0,0,0.0008859437,0,0.0007536876682760165,0,0.0032225654,0
0,0.0006472321806301013,0,0.0,0,0.00021769009,0,0.0003553257657621421,0,0.0008499115,0
0,0.0025527489270080425,0,0.0057268205705705705,0,0.0029270619,0,0.003220299422945228,0,0.02457842,0
0,0.011776930461491118,0,0.0,0,0.00036285323,0,0.0061360236170172186,0,0.0009648376,0
0,0.0015567000626600467,0,0.0,0,0.0007452995,0,0.0010328364192397181,0,0.0072287763,0
0,0.0015362134621749327,0,0.0,0,0.00071774755,0,0.0006385444620487323,0,0.0085832495,0
0,0.0009423499412681717,0,0.0015625,0,0.00091540057,0,0.0005137075257712012,0,0.0031262734,0
0,0.032018394710788135,0,0.07414351851851851,0,0.030314948,0,0.027824090714031358,0,0.49726936,0
0,0.01480621788856182,0,0.0,0,0.0004179217,0,0.005930962301816712,0,0.0016168238,0
0,0.021140081120021224,0,0.17154513888888887,0,0.08541847,0,0.0397778299245847,0,0.40760127,0
0,0.004747296357799649,0,0.0013257575757575756,0,0.0066054887,0,0.004966524161811613,0,0.042377852,0
0,0.0022032141546764437,0,0.0059375,0,0.00254442,0,0.007477047429875985,0,0.016126515,0
0,0.007944375400285687,0,0.004010416666666667,0,0.00050163356,0,0.005791138337312652,0,0.0034735827,0
0,0.002499489377751144,0,0.0,0,0.0006800474,0,0.0017928279108657297,0,0.0015703952,0
0,0.0020442021803613064,0,0.0,0,0.00028338336,0,0.0009604622763002734,0,0.0023964047,0
0,0.016181538152968352,0,0.0,0,0.0004509019,0,0.003994807176445917,0,0.0007371173,0
0,0.009357837192658215,0,0.0,0,0.00024432433,0,0.003969997676113859,0,0.00072444114,0
0,0.007842571936948817,0,0.0,0,0.00044835985,0,0.004310341727905604,0,0.0013233981,0
0,0.0018024585042723197,0,0.0,0,0.0015223636,0,0.0006876903622579535,0,0.011502401,0
0,0.004759660130843485,0,0.005537280701754385,0,0.0026503305,0,0.0031588415180409473,0,0.0077850353,0
1,0.002433729913993145,0,0.056185515873015866,0,0.06387127,0,0.00682941304974491,0,0.49830365,0
0,0.0023223148355411057,0,8.445945945945946e-05,0,0.000977478,0,0.001753113511217975,0,0.006008723,0
0,0.03941887877522067,0,0.017760416666666664,0,0.0073551545,0,0.035373530112451534,0,0.0509611,0
0,0.011367956273084888,0,0.0,0,0.0013134561,0,0.003400962924213135,0,0.005974508,0
0,0.004739248173159839,0,0.004166666666666667,0,0.0010148865,0,0.0010313427017276916,0,0.012794801,0
0,0.00015166845303299405,0,0.0,0,0.00030478294,0,8.585952967070243e-05,0,0.0011842918,0
0,0.01409518373060579,0,0.0,0,0.0007646096,0,0.005210699454987321,0,0.0052313674,0
0,0.010671763399225938,0,0.0015625,0,0.0018859144,0,0.03738724403773564,0,0.021078065,0
1,0.5001776567207976,1,0.8261607142857141,1,0.8599393,1,0.7335743614826824,1,0.9909202,1
0,0.010363642279340437,0,0.0013392857142857143,0,0.0004196843,0,0.0028345714489670876,0,0.0007702521,0
0,0.019999670408860745,0,0.0,0,0.00070103875,0,0.01253062467621493,0,0.0037077125,0
0,0.04046961265337674,0,0.04283358134920635,0,0.020124791,0,0.06434634589552642,0,0.20233741,0
0,0.0593296583121766,0,0.000625,0,0.0040281406,0,0.030498025123612327,0,0.031735353,0
0,0.013272757824399042,0,0.003125,0,0.0022743316,0,0.012450937438559509,0,0.033470776,0
0,0.00722517362227885,0,0.0,0,0.0012114784,0,0.0013751566945293236,0,0.018450301,0
0,0.004915966930967897,0,0.0015625,0,0.0011467497,0,0.0014524665346596693,0,0.006193398,0
0,0.05557127858654525,0,0.21214781746031744,0,0.43274608,0,0.12818706171587477,0,0.971641,1
0,0.09497480949327146,0,0.10318948412698414,0,0.028261075,0,0.13202861478266614,0,0.4054881,0
0,0.01036655214144087,0,0.0,0,0.00061733654,0,0.002339185655022729,0,0.010500967,0
0,0.005760010771529982,0,0.009947916666666666,0,0.0022483896,0,0.010415431624519017,0,0.021790002,0
0,0.04117532313163425,0,0.008524305555555556,0,0.0032235964,0,0.02655143460342725,0,0.014785289,0
0,0.0019646725345043364,0,0.0,0,0.0012905636,0,0.0005160757529705442,0,0.016076121,0
0,3.8449695886735027e-05,0,0.01980654761904762,0,0.0017945196,0,1.646229739483629e-05,0,0.0015902105,0
0,0.008274380215489372,0,0.0,0,0.00028734378,0,0.0018439846240118712,0,0.0015329346,0
0,0.019754138581268805,0,0.0,0,0.0010928899,0,0.01440385506773758,0,0.010344284,0
0,0.0005993378775030173,0,0.0010416666666666667,0,0.00070149614,0,0.00020553113541256458,0,0.002767813,0
0,0.001559567650934674,0,0.0,0,0.00029920528,0,0.00024639727562194696,0,0.0015983651,0
0,0.002160214979135517,0,0.0010416666666666667,0,0.0033339204,0,0.0008830041945580636,0,0.038274966,0
0,0.0011225230366973989,0,0.0015625,0,0.0009197784,0,0.0014833710681247067,0,0.007739144,0
0,0.0001928805149565066,0,0.0010416666666666667,0,0.00043554837,0,5.858358407356091e-05,0,0.0016807385,0
0,0.0021068078463610798,0,0.0,0,0.00063995365,0,0.0010203241090388471,0,0.0011458397,0
0,0.001046955344802457,0,0.0,0,0.00013063719,0,0.00011461156549600627,0,0.00052555726,0
0,0.0006097013553589158,0,0.0,0,0.00029231023,0,0.0002996919247590097,0,0.0013495416,0
0,0.003891883266928355,0,0.0,0,0.00018651345,0,0.0020847747200790478,0,0.0015949082,0
0,0.006068473570750738,0,0.0010416666666666667,0,0.0010301262,0,0.015368052877764438,0,0.016166199,0
0,0.004113288912594102,0,0.0,0,0.00023652473,0,0.00259355002689157,0,0.0015265123,0
0,0.027939148219925613,0,0.003683035714285714,0,0.0011955383,0,0.013047246365969422,0,0.0058938423,0
0,0.0007322929722781488,0,0.0,0,0.0005660896,0,0.00020562722684750682,0,0.0039244094,0
0,0.10273468201388274,0,0.0,0,0.0003891961,0,0.040152411035267635,0,0.0014777452,0
0,0.00043319555663071693,0,0.0,0,0.00053084944,0,9.536377670389444e-05,0,0.0025691078,0
0,0.0015521351665512538,0,0.002864583333333333,0,0.001094631,0,0.001156859761724009,0,0.011444879,0
1,0.07148852069540894,0,0.36320312499999996,0,0.6615069,1,0.06738726884846624,0,0.9520878,1
0,0.004732947218475257,0,0.0020833333333333333,0,0.0018227762,0,0.011491419993939517,0,0.0210383,0
0,0.0055576764438990955,0,0.0,0,0.00054138195,0,0.002100738882690488,0,0.006305826,0
0,0.0046951118090726015,0,0.001875,0,0.000111995054,0,0.0004639292834059197,0,0.0005588894,0
0,0.016570555794069842,0,0.09427241974116973,0,0.1500636,0,0.015336774729995785,0,0.6004339,1
0,0.00910582614282387,0,0.0,0,0.00044925956,0,0.004329149952251334,0,0.0014004157,0
1,0.19382424308856802,0,0.40742296765734276,0,0.63227063,1,0.3403307791706488,0,0.92196214,1
0,0.3127552219063933,0,0.022433035714285714,0,0.0037287218,0,0.13104964464457136,0,0.018682146,0
0,0.015607129258174476,0,0.0,0,0.00083067326,0,0.0032401546686910013,0,0.006070369,0
0,0.02496714517810895,0,0.0014322916666666668,0,0.00086340704,0,0.030842138562528223,0,0.0038030038,0
0,0.0006452529687634408,0,0.0,0,0.00085820805,0,0.0002315875823778773,0,0.0051801894,0
0,0.0036557645817077017,0,0.0,0,0.0010539818,0,0.01851899040005427,0,0.010088438,0
0,0.005040131143533705,0,0.000625,0,0.00212913,0,0.0017699396291309213,0,0.008621251,0
0,0.006884063217395934,0,0.0,0,0.0002932797,0,0.0011451031873407843,0,0.002488676,0
0,0.017003204526245264,0,0.03255208333333333,0,0.018848728,0,0.044084820678013954,0,0.17189156,0
0,0.039886539714724015,0,0.016649305555555556,0,0.002993664,0,0.024950631963026163,0,0.07322443,0
0,0.0040858817963403725,0,0.0,0,0.00029136616,0,0.0007777349863914905,0,0.0012059726,0
0,0.022300345216675392,0,0.002864583333333333,0,0.0003439934,0,0.010289323655035402,0,0.0014062887,0
0,0.006465154933745557,0,0.0035416666666666665,0,0.0020057678,0,0.0028965177327036585,0,0.026509726,0
0,0.05274907862473241,0,0.0034895833333333333,0,0.0019667158,0,0.03299324060136025,0,0.0069112764,0
1,0.03588238357972253,0,0.5889448235754282,1,0.7350347,1,0.1465501015084084,0,0.9852343,1
0,0.003913658453097744,0,0.0025,0,0.001023662,0,0.011305444678220668,0,0.010192536,0
0,0.012875846972242623,0,0.0,0,0.0001654848,0,0.0034145348311680488,0,0.00074515253,0
0,0.007624751446232281,0,0.04307291666666667,0,0.04414784,0,0.020139185697069604,0,0.40512165,0
0,0.003950885506576727,0,0.0022916666666666667,0,0.00020535084,0,0.0013126250911301707,0,0.00076848594,0
0,0.009027936524506936,0,0.0028125,0,0.0006974629,0,0.015335736944857712,0,0.0035408863,0
0,0.0019485219987188547,0,0.0015625,0,0.0006343437,0,0.0008385847482275328,0,0.003244947,0
0,0.004342252206404665,0,0.0,0,0.00040925504,0,0.0016585521881318727,0,0.0038733021,0
0,0.0011771838995782125,0,0.0,0,0.0005501185,0,0.00048522891655065545,0,0.0047128103,0
0,0.0010083987312825725,0,0.0,0,0.00041953247,0,0.0005820468152235254,0,0.0012021563,0
0,0.000730384652199821,0,0.0015625,0,0.0011195404,0,0.0031124960801172876,0,0.008927874,0
0,0.0020501516049090934,0,0.0,0,0.0006800623,0,0.0004661294877072208,0,0.003567077,0
0,0.5102039111458507,1,0.15159288194444448,0,0.3162606,0,0.6516234334513974,1,0.8515524,1
0,0.017171216351745903,0,0.26492691387452416,0,0.15534812,0,0.1456036750247862,0,0.84264797,1
0,0.04612442586842294,0,0.002361111111111111,0,0.00082009856,0,0.024166601929603966,0,0.0025786455,0
0,0.0002485510629567805,0,0.0075520833333333325,0,0.0014955478,0,0.00010523496048357335,0,0.003791499,0
0,0.0011100390111462273,0,0.027717013888888885,0,0.0014433819,0,0.0007591338235290827,0,0.0073352954,0
0,0.004577303774938247,0,0.0003472222222222222,0,0.0010056831,0,0.005917347239511225,0,0.0029051655,0
0,0.001296993599841626,0,0.0,0,0.00047822317,0,0.0008437563667354317,0,0.003157045,0
0,0.06965897861598483,0,0.011041666666666667,0,0.001854954,0,0.02431831660973874,0,0.013298973,0
0,0.004547087553161305,0,0.006770833333333333,0,0.004085306,0,0.001993017819958631,0,0.04945506,0
0,0.0021840750102102317,0,0.0015625,0,0.0017497486,0,0.0011146871310737138,0,0.019050967,0
0,0.05451604174860552,0,0.005037202380952381,0,0.013515297,0,0.08698571250811706,0,0.1279166,0
0,0.017781667855643692,0,0.007812499999999998,0,0.0016066037,0,0.0052897940072618955,0,0.008054166,0
0,0.011771969616288104,0,0.06867673992673992,0,0.02788822,0,0.009617202002167228,0,0.18061614,0
0,0.0005056010694360682,0,0.0,0,0.00034471482,0,0.00028582506836228265,0,0.0024982637,0
0,0.012657692671070152,0,0.0,0,0.00034729397,0,0.013558072853964612,0,0.0025069914,0
0,0.005415841206638612,0,0.0,0,0.0046260892,0,0.0015339417758363251,0,0.0854307,0
0,0.0009079627618371216,0,0.0,0,0.00052410783,0,0.00033432170872639945,0,0.0067806514,0
0,0.0005836755707914445,0,0.0,0,0.00044549923,0,0.0006384820534193082,0,0.0028956695,0
0,0.002458576861619014,0,0.0,0,0.001098964,0,0.001527456157955751,0,0.0030619886,0
0,0.0008412568476577646,0,0.0018229166666666665,0,0.0014384346,0,0.00022572528509860363,0,0.012954256,0
0,0.0008584092230776476,0,0.17669642857142853,0,0.07552741,0,0.011504559379379442,0,0.29875225,0
0,0.0008706053644539081,0,0.0033854166666666663,0,0.0017565707,0,0.00045636287291634785,0,0.0047326125,0
0,0.006655770721423427,0,0.0,0,0.0016768186,0,0.0015806493734941563,0,0.021462362,0
0,0.029226444941943333,0,0.0,0,0.0006064247,0,0.010327297412704732,0,0.00285326,0
0,0.04308349841167685,0,0.006358622994652406,0,0.0028033562,0,0.061303268716110866,0,0.010978521,0
0,0.0022615036206083215,0,0.0,0,0.00049564434,0,0.0008199950175538436,0,0.0025888975,0
0,0.0005232744702680863,0,0.0020833333333333333,0,0.0005713021,0,0.0007492726271828036,0,0.0027447725,0
0,0.011195449426316105,0,0.0,0,0.00050554133,0,0.01089862764079797,0,0.0038243926,0
0,0.007323882914942352,0,0.0,0,0.00018264573,0,0.0011086772054785328,0,0.0009798118,0
0,0.05269669497408414,0,0.0075520833333333325,0,0.0006515504,0,0.024951601611870176,0,0.0045097736,0
0,0.006467070379173175,0,0.0,0,0.0004996708,0,0.004827567003884991,0,0.0011397977,0
0,0.018821838596464982,0,0.0020833333333333333,0,0.00025326453,0,0.0036570443818616646,0,0.0008598382,0
0,0.0017238233892360934,0,0.0,0,0.0003579077,0,0.0040842785431005136,0,0.0017865144,0
0,0.0012270838585813466,0,0.005520833333333333,0,0.0035524704,0,0.0002570386518563297,0,0.09296271,0
0,0.002329429475623059,0,0.0013392857142857143,0,0.00041066704,0,0.0010175056022862622,0,0.0011444347,0
0,0.007673391326170177,0,0.00078125,0,0.0019102277,0,0.012918813956240022,0,0.019432709,0
0,0.03337952206857552,0,0.005208333333333333,0,0.0014028737,0,0.014504321213576683,0,0.0077799615,0
0,0.02622179280735957,0,0.0015625,0,0.00029785564,0,0.004370658415806469,0,0.0010686239,0
0,0.014485499232690793,0,0.0,0,0.001847936,0,0.011508133287378309,0,0.008542267,0
0,0.006625213437686973,0,0.0015625,0,0.00085932255,0,0.0034123264324488595,0,0.0036796206,0
0,0.00019346636871906783,0,0.0,0,0.0006092263,0,8.29067323946524e-05,0,0.0028490832,0
0,0.6860103850607496,1,0.5642392113095238,1,0.71593475,1,0.42244469737472606,0,0.9741708,1
0,0.13481969621355816,0,0.08078311011904762,0,0.037221894,0,0.20190230504579693,0,0.46765435,0
0,0.003515021669190619,0,0.0,0,0.0020187881,0,0.004556586293652935,0,0.010799493,0
0,0.0679767243553086,0,0.0015625,0,0.0010069794,0,0.01488354074978214,0,0.010078914,0
0,0.0020084751806706664,0,0.004174107142857143,0,0.0008337246,0,0.0034238340355577084,0,0.003250932,0
0,0.0009750091633526904,0,0.0,0,0.00073811295,0,0.0003247498018993663,0,0.0047905818,0
0,0.03534620781462323,0,0.0,0,0.00047324944,0,0.03585332169513216,0,0.0030513087,0
0,0.0014993040677281633,0,0.0,0,0.0007059732,0,0.0006978836906800164,0,0.0033978536,0
0,0.0014608279095326378,0,0.0,0,0.00045644966,0,0.00034207567080527115,0,0.004356972,0
0,0.0034881500761424684,0,0.005989583333333333,0,0.00070640125,0,0.0011701899005692675,0,0.0034201108,0
0,0.0025086958186992052,0,0.34628067180819716,0,0.09289856,0,0.011032777072304743,0,0.55118036,1
0,0.011989032718960384,0,0.00625,0,0.013942062,0,0.015032321111366377,0,0.12793256,0
0,0.015424037335957654,0,0.0015625,0,0.00043383017,0,0.0020195246730493983,0,0.001098526,0
0,0.0015455373251824045,0,0.0,0,0.00031242069,0,0.0010514708807723826,0,0.0021924535,0
0,0.0014466195306288966,0,0.02125,0,0.020321472,0,0.0005880689030287084,0,0.19443649,0
0,0.2585070883528975,0,0.03276041666666667,0,0.054754846,0,0.27507901090723064,0,0.41964686,0
0,0.0014261066432161894,0,0.0,0,0.00077438314,0,0.0013764655458537495,0,0.006799199,0
0,0.035141509237636336,0,0.0025,0,0.0032247566,0,0.026249716622620867,0,0.018082531,0
0,0.021078331610870662,0,0.023072916666666672,0,0.008718627,0,0.02550028552255568,0,0.078826666,0
0,0.1006513917145347,0,0.2325252525252525,0,0.19800779,0,0.18088320627333682,0,0.70649415,1
0,0.476268442028245,0,0.018124999999999995,0,0.005226421,0,0.30464378613133314,0,0.028328136,0
0,0.00435693107664598,0,0.0020833333333333333,0,0.00043660647,0,0.0030024794396133884,0,0.0015860725,0
0,0.16221361910787155,0,0.12305059523809521,0,0.20322591,0,0.21593565957753122,0,0.883395,1
0,0.0006884517935909021,0,0.020078125,0,0.00042141837,0,0.0004341471114798963,0,0.013120506,0
0,0.008009147134629139,0,0.0,0,0.0005417242,0,0.0008827850746654027,0,0.0014055857,0
0,0.022120132416607027,0,0.0,0,0.00022381144,0,0.005090952225141081,0,0.0006852392,0
0,0.09423843537005491,0,0.0010416666666666667,0,0.0032687415,0,0.0335415079191218,0,0.019968431,0
0,0.0022989584765636356,0,0.010781250000000001,0,0.0016737258,0,0.0011614643636541375,0,0.0048923534,0
0,0.00030192323616518724,0,0.0,0,0.0018898463,0,0.00021030976839915374,0,0.006370032,0
0,0.00422413954970921,0,0.0,0,0.0004371581,0,0.0008729912022175654,0,0.0016070878,0
0,0.0007081919709939591,0,0.0,0,0.00036805012,0,0.00038718608662794443,0,0.0017089637,0
0,0.0009415018313573225,0,0.013802083333333331,0,0.0011387282,0,0.0005240772934620339,0,0.015336914,0
0,0.0506984077503197,0,0.04607886904761905,0,0.045568947,0,0.03752565420449101,0,0.63583463,1
0,0.009363902262161085,0,0.0,0,0.0004804994,0,0.010863337244901464,0,0.002827189,0
0,0.0007398927258002765,0,0.0049479166666666664,0,0.0010664247,0,0.00315543519241242,0,0.0063345833,0
0,0.006337933628699294,0,0.0,0,0.004275309,0,0.0018778958558427702,0,0.07266271,0
0,0.000960435286425583,0,0.0,0,0.00028815912,0,0.00029413312814279333,0,0.0017804303,0
0,0.009309251554364496,0,0.0,0,0.0007156156,0,0.0020116436483306075,0,0.002070349,0
0,0.0017465689577298089,0,0.0,0,0.00026242566,0,0.001044634052760837,0,0.0039131003,0
0,0.07224314284303712,0,0.008854166666666666,0,0.0018569325,0,0.06452975527918695,0,0.01065148,0
0,0.001930803090724419,0,0.0,0,0.0002533418,0,0.0005354465232102688,0,0.0010954478,0
0,0.0010958533463076706,0,0.0,0,0.00021437347,0,0.0018060806761084254,0,0.0011592425,0
0,0.00909225407478888,0,0.0,0,0.00046855467,0,0.003414824656757858,0,0.00079746067,0
0,0.011616861913854564,0,0.0015625,0,0.00053007255,0,0.004610928314861623,0,0.0019965465,0
0,0.0013931535836545531,0,0.00125,0,0.002888084,0,0.00042133562764438986,0,0.04846114,0
0,0.001638075429148932,0,0.002864583333333333,0,0.00030958847,0,0.0002548535672949288,0,0.0022103314,0
0,0.003985463835103825,0,0.008038194444444443,0,0.0010713765,0,0.006079730054363367,0,0.0030666033,0
0,0.003989072572830614,0,0.0010416666666666667,0,0.0012169593,0,0.008815450296119057,0,0.008142866,0
0,0.051543417547714805,0,0.0,0,0.0012895905,0,0.022900012498457724,0,0.0070983837,0
0,0.0034200298415071754,0,0.0,0,0.0001843098,0,0.0013453156298806595,0,0.0012344033,0
0,0.02608009662433373,0,0.0,0,0.0006308537,0,0.007912088370276201,0,0.003074908,0
0,0.011724417012511304,0,0.32811104910714284,0,0.4027539,0,0.01221135808287237,0,0.9059872,1
0,0.0009263163212765049,0,0.0,0,0.00035445055,0,0.0012745758513472692,0,0.0018885641,0
0,0.013752814150737144,0,0.10349529223528844,0,0.026944377,0,0.009893944808084785,0,0.15819693,0
0,0.0049526385851717415,0,0.001875,0,0.00037635633,0,0.0012649302491338165,0,0.00071035547,0
0,0.003000551634611685,0,0.00859375,0,0.0032216543,0,0.0020111000541039553,0,0.028106507,0
0,0.014168710938092246,0,0.00234375,0,0.0003724523,0,0.004684803236814877,0,0.0011561293,0
0,0.014253951267561828,0,0.00609375,0,0.003483823,0,0.018002795412774,0,0.021749562,0
0,0.0077538742878275725,0,0.0739818278099528,0,0.11179497,0,0.029272280938248383,0,0.50760305,0
0,0.008458773705199771,0,0.011526442307692309,0,0.0061630365,0,0.007996235777037565,0,0.113414116,0
0,0.0006704896595566023,0,0.00390625,0,0.00084523694,0,0.000490038420173639,0,0.002111803,0
0,0.005732594350845734,0,0.0026041666666666665,0,0.0019386387,0,0.006783558305881329,0,0.018135844,0
0,0.003571534544880493,0,0.0015625,0,0.00064703583,0,0.001986145406832178,0,0.0060641174,0
0,0.0008584437398136945,0,0.0,0,0.0003086204,0,0.0017975392699808243,0,0.0015508508,0
0,0.00926230441783282,0,0.001875,0,0.001407776,0,0.005992200981172309,0,0.008158228,0
0,0.021961932189519983,0,0.0,0,0.0012548101,0,0.013764000317586735,0,0.0075525823,0
0,0.00137697643360899,0,0.0,0,7.9911326e-05,0,0.0005510727481030779,0,0.0005140008,0
0,0.008278225458856332,0,0.0,0,0.00041230375,0,0.002635161563234763,0,0.0018451887,0
0,0.0015705430545276608,0,0.0,0,0.0003291505,0,0.0003467034071727519,0,0.0021091627,0
0,0.523904211739885,1,0.18695862178311634,0,0.14634593,0,0.5673152273798796,1,0.76229995,1
0,0.004521769073393276,0,0.003125,0,0.000652605,0,0.002197358829198222,0,0.0116492165,0
0,0.09055793709469576,0,0.2662134176587302,0,0.11487447,0,0.13351877377772578,0,0.72025883,1
0,0.018314599350836187,0,0.0,0,0.0020518154,0,0.008590992531854361,0,0.009754857,0
0,0.0019923919635936663,0,0.0,0,0.00041811136,0,0.001493202948163859,0,0.0018209334,0
0,0.04686844835831263,0,0.16131931144774608,0,0.35401723,0,0.09677605508052266,0,0.92124915,1
0,0.005372369815696741,0,0.0015625,0,0.0009583868,0,0.008314617782615807,0,0.008989467,0
0,0.008835580137252774,0,0.003125,0,0.0013418281,0,0.009389413877713946,0,0.01511345,0
0,0.013606754999502188,0,0.0010416666666666667,0,0.0005334576,0,0.004798582961629369,0,0.0029397223,0
0,0.04487009095522915,0,0.15664883732209095,0,0.26243567,0,0.09719263824720245,0,0.8287783,1
0,0.00288002000067323,0,0.012447916666666666,0,0.002495041,0,0.0019610551443979955,0,0.013373778,0
0,0.0022381326086516706,0,0.0015625,0,0.0018098552,0,0.0012128503389477702,0,0.019050967,0
0,0.001868045713715762,0,0.0,0,0.00062569155,0,0.0004928351662802238,0,0.0029447651,0
0,0.0011791039609454212,0,0.03638020833333334,0,0.0020925943,0,0.0007970720207512515,0,0.008160814,0
0,0.012470124429065196,0,0.011197916666666665,0,0.0023619437,0,0.003673219835064309,0,0.008374112,0
